Image,Inference Time (s)
2002/08/13/big/img_1152,0.014037132263183594
2003/01/14/big/img_251,0.01604151725769043
2002/08/02/big/img_538,0.014035940170288086
2002/08/22/big/img_613,0.01303410530090332
2003/01/13/big/img_351,0.012032032012939453
2002/08/18/big/img_368,0.01503896713256836
2002/07/23/big/img_392,0.016672372817993164
2002/07/25/big/img_198,0.01604151725769043
2002/07/25/big/img_418,0.015039205551147461
2002/08/26/big/img_614,0.016041994094848633
2002/07/23/big/img_405,0.014036178588867188
2003/01/14/big/img_445,0.012031316757202148
2002/07/25/big/img_326,0.014036417007446289
2002/08/10/big/img_734,0.017043352127075195
2003/01/14/big/img_530,0.016041994094848633
2002/08/08/big/img_561,0.015040397644042969
2002/08/29/big/img_18990,0.013033866882324219
2002/08/10/big/img_576,0.015040397644042969
2002/07/29/big/img_1494,0.015039920806884766
2002/07/19/big/img_198,0.014036417007446289
2002/08/10/big/img_562,0.01467275619506836
2002/07/22/big/img_901,0.01403665542602539
2003/01/14/big/img_37,0.015039205551147461
2002/09/02/big/img_15629,0.015038490295410156
2003/01/14/big/img_58,0.01604175567626953
2002/08/01/big/img_1364,0.015039920806884766
2002/07/27/big/img_636,0.015039205551147461
2003/01/13/big/img_241,0.014037132263183594
2002/09/01/big/img_16988,0.0170438289642334
2003/01/13/big/img_560,0.014036893844604492
2002/08/09/big/img_533,0.011028766632080078
2002/07/31/big/img_249,0.01203155517578125
2003/01/17/big/img_1007,0.01203155517578125
2002/07/21/big/img_64,0.010026931762695312
2003/01/13/big/img_537,0.01203775405883789
2003/01/15/big/img_606,0.012030839920043945
2002/08/18/big/img_651,0.012032032012939453
2002/08/24/big/img_405,0.014035940170288086
2002/07/26/big/img_837,0.014037132263183594
2002/08/09/big/img_562,0.015039205551147461
2002/08/01/big/img_1983,0.015038728713989258
2002/08/03/big/img_514,0.019049882888793945
2002/07/29/big/img_314,0.01604175567626953
2002/08/12/big/img_493,0.015038728713989258
2003/01/14/big/img_121,0.014037609100341797
2003/01/14/big/img_479,0.013186216354370117
2002/08/04/big/img_410,0.015039443969726562
2002/07/22/big/img_607,0.015039682388305664
2003/01/17/big/img_417,0.017044544219970703
2002/07/20/big/img_547,0.015039920806884766
2002/08/13/big/img_396,0.016041278839111328
2002/08/31/big/img_17538,0.015039682388305664
2002/08/13/big/img_187,0.015038490295410156
2002/08/12/big/img_328,0.015039205551147461
2003/01/14/big/img_569,0.016042470932006836
2002/07/27/big/img_1081,0.017045974731445312
2002/08/14/big/img_504,0.015038728713989258
2002/08/23/big/img_785,0.016041994094848633
2002/07/26/big/img_339,0.015037775039672852
2002/08/07/big/img_1156,0.01604151725769043
2002/08/07/big/img_1456,0.015038490295410156
2002/08/23/big/img_378,0.016042470932006836
2002/08/27/big/img_19719,0.01604294776916504
2002/07/31/big/img_39,0.015039443969726562
2002/07/31/big/img_883,0.017045021057128906
2003/01/14/big/img_676,0.016041994094848633
2002/07/29/big/img_214,0.016042232513427734
2002/07/26/big/img_669,0.0170438289642334
2002/07/25/big/img_202,0.015040159225463867
2002/08/08/big/img_259,0.015039205551147461
2003/01/17/big/img_943,0.015039920806884766
2003/01/15/big/img_512,0.015038728713989258
2002/08/05/big/img_3295,0.01604151725769043
2002/08/27/big/img_19685,0.016041994094848633
2002/08/08/big/img_277,0.016041994094848633
2002/08/30/big/img_18154,0.016041278839111328
2002/07/22/big/img_663,0.017044544219970703
2002/08/29/big/img_18914,0.01604294776916504
2002/07/31/big/img_908,0.016041278839111328
2002/08/27/big/img_19926,0.01804804801940918
2003/01/13/big/img_791,0.017045021057128906
2003/01/15/big/img_827,0.01804661750793457
2002/08/18/big/img_878,0.015039920806884766
2002/08/14/big/img_670,0.015038251876831055
2002/07/20/big/img_182,0.014037370681762695
2002/08/15/big/img_291,0.015038728713989258
2002/08/06/big/img_2600,0.016042232513427734
2002/07/23/big/img_587,0.016042232513427734
2002/08/14/big/img_577,0.015039443969726562
2003/01/15/big/img_585,0.016040563583374023
2002/07/30/big/img_310,0.013033151626586914
2002/08/03/big/img_658,0.0170438289642334
2002/08/10/big/img_157,0.012032508850097656
2002/08/19/big/img_811,0.01203155517578125
2002/07/29/big/img_1318,0.012031316757202148
2002/08/04/big/img_104,0.012030601501464844
2002/07/30/big/img_332,0.013033628463745117
2002/07/24/big/img_789,0.01203155517578125
2002/07/29/big/img_516,0.012031793594360352
2002/07/23/big/img_843,0.012031316757202148
2002/08/01/big/img_1528,0.012031316757202148
2002/08/13/big/img_798,0.012031316757202148
2002/08/07/big/img_1729,0.01203012466430664
2002/08/28/big/img_19448,0.014541149139404297
2003/01/16/big/img_95,0.018047332763671875
2002/08/12/big/img_473,0.016684770584106445
2002/07/27/big/img_269,0.01604175567626953
2003/01/16/big/img_621,0.015039682388305664
2002/07/29/big/img_772,0.016041278839111328
2002/07/24/big/img_171,0.015041112899780273
2002/07/19/big/img_429,0.014037370681762695
2002/08/07/big/img_1933,0.014037609100341797
2002/08/27/big/img_19629,0.01203012466430664
2002/08/05/big/img_3688,0.01604151725769043
2002/08/07/big/img_1691,0.017045021057128906
2002/07/23/big/img_600,0.015810728073120117
2002/07/29/big/img_666,0.015039205551147461
2002/08/25/big/img_566,0.015039205551147461
2002/08/06/big/img_2659,0.015039920806884766
2002/08/29/big/img_18929,0.015664339065551758
2002/08/16/big/img_407,0.014035940170288086
2002/08/18/big/img_774,0.014037847518920898
2002/08/19/big/img_249,0.014036417007446289
2002/08/06/big/img_2427,0.01503896713256836
2002/08/29/big/img_18899,0.015039443969726562
2002/08/01/big/img_1818,0.015039205551147461
2002/07/31/big/img_108,0.015039682388305664
2002/07/29/big/img_500,0.016042232513427734
2002/08/11/big/img_115,0.017044782638549805
2002/07/19/big/img_521,0.016041040420532227
2002/08/02/big/img_1163,0.01604175567626953
2002/07/22/big/img_62,0.016041278839111328
2002/08/13/big/img_466,0.0170440673828125
2002/08/21/big/img_956,0.015040159225463867
2002/08/23/big/img_602,0.015038728713989258
2002/08/20/big/img_858,0.015039205551147461
2002/07/25/big/img_690,0.016042232513427734
2002/07/19/big/img_130,0.016041994094848633
2002/08/04/big/img_874,0.015039443969726562
2002/07/26/big/img_489,0.01604175567626953
2002/07/22/big/img_548,0.016041994094848633
2002/08/10/big/img_191,0.016040325164794922
2002/07/25/big/img_1051,0.016040325164794922
2002/08/18/big/img_473,0.014036893844604492
2002/08/12/big/img_755,0.014036893844604492
2002/08/18/big/img_413,0.018059492111206055
2002/08/08/big/img_1044,0.01503896713256836
2002/08/17/big/img_680,0.01403665542602539
2002/08/26/big/img_235,0.01403665542602539
2002/08/20/big/img_330,0.015039443969726562
2002/08/22/big/img_344,0.01604175567626953
2002/08/09/big/img_593,0.015040397644042969
2002/07/31/big/img_1006,0.014035940170288086
2002/08/14/big/img_337,0.015039205551147461
2002/08/16/big/img_728,0.01503896713256836
2002/07/24/big/img_834,0.016041994094848633
2002/08/04/big/img_552,0.012031316757202148
2002/09/02/big/img_15213,0.01203155517578125
2002/07/25/big/img_725,0.01203155517578125
2002/08/30/big/img_18290,0.011018753051757812
2003/01/01/big/img_475,0.011028528213500977
2002/07/27/big/img_1083,0.011029481887817383
2002/08/29/big/img_18955,0.013033390045166016
2002/08/31/big/img_17232,0.011028766632080078
2002/08/08/big/img_480,0.01403665542602539
2002/08/01/big/img_1311,0.016041994094848633
2002/07/30/big/img_745,0.015039682388305664
2002/08/03/big/img_649,0.017044544219970703
2002/08/12/big/img_193,0.01503896713256836
2002/07/29/big/img_228,0.014036417007446289
2002/07/25/big/img_836,0.01503896713256836
2002/08/20/big/img_400,0.015039682388305664
2002/07/30/big/img_507,0.012031316757202148
2002/09/02/big/img_15072,0.01203155517578125
2002/07/26/big/img_658,0.013034343719482422
2002/07/28/big/img_503,0.011028766632080078
2002/08/05/big/img_3814,0.012031793594360352
2002/08/24/big/img_745,0.014036417007446289
2003/01/13/big/img_817,0.015032768249511719
2002/08/08/big/img_579,0.015039443969726562
2002/07/22/big/img_251,0.015038728713989258
2003/01/13/big/img_689,0.0170443058013916
2002/07/25/big/img_407,0.013033628463745117
2002/08/13/big/img_1050,0.014036893844604492
2002/08/14/big/img_733,0.011029481887817383
2002/07/24/big/img_82,0.014036178588867188
2003/01/17/big/img_288,0.016041994094848633
2003/01/15/big/img_475,0.01503896713256836
2002/08/14/big/img_620,0.015038251876831055
2002/08/21/big/img_167,0.016042232513427734
2002/07/19/big/img_300,0.013033866882324219
2002/07/26/big/img_219,0.014037132263183594
2002/08/01/big/img_1468,0.015039920806884766
2002/07/23/big/img_260,0.01604175567626953
2002/08/09/big/img_555,0.01604175567626953
2002/07/19/big/img_160,0.015040159225463867
2002/08/02/big/img_1060,0.015039443969726562
2003/01/14/big/img_149,0.015039443969726562
2002/08/15/big/img_346,0.016041278839111328
2002/08/24/big/img_597,0.016040802001953125
2002/08/22/big/img_502,0.01403665542602539
2002/08/30/big/img_18228,0.015039443969726562
2002/07/21/big/img_766,0.01604175567626953
2003/01/15/big/img_841,0.01503896713256836
2002/07/24/big/img_516,0.016042470932006836
2002/08/02/big/img_265,0.015039205551147461
2002/08/15/big/img_1243,0.015038490295410156
2003/01/15/big/img_223,0.015039205551147461
2002/08/04/big/img_236,0.015038728713989258
2002/07/22/big/img_309,0.015039205551147461
2002/07/20/big/img_656,0.01503896713256836
2002/07/31/big/img_412,0.017045259475708008
2002/09/01/big/img_16462,0.015039920806884766
2003/01/16/big/img_431,0.016042709350585938
2002/07/22/big/img_793,0.015039205551147461
2002/08/15/big/img_877,0.01604151725769043
2002/07/26/big/img_282,0.018048763275146484
2002/07/25/big/img_529,0.0170440673828125
2002/08/24/big/img_613,0.0170443058013916
2003/01/17/big/img_700,0.01503896713256836
2002/08/06/big/img_2526,0.01403665542602539
2002/08/24/big/img_394,0.011686563491821289
2002/08/21/big/img_521,0.014035463333129883
2002/08/25/big/img_560,0.016041994094848633
2002/07/29/big/img_966,0.016041994094848633
2002/07/25/big/img_448,0.016042470932006836
2003/01/13/big/img_782,0.0170438289642334
2002/08/21/big/img_296,0.01604151725769043
2002/09/01/big/img_16755,0.017044782638549805
2002/08/05/big/img_3552,0.0170438289642334
2002/09/02/big/img_15823,0.01604175567626953
2003/01/14/big/img_193,0.017043590545654297
2002/07/21/big/img_159,0.016041994094848633
2002/08/02/big/img_564,0.01604175567626953
2002/08/16/big/img_300,0.016042232513427734
2002/07/19/big/img_269,0.01804661750793457
2002/08/13/big/img_676,0.017044782638549805
2002/07/28/big/img_57,0.017045259475708008
2002/08/05/big/img_3318,0.01604175567626953
2002/07/31/big/img_218,0.01604151725769043
2002/08/21/big/img_898,0.0170443058013916
2002/07/29/big/img_109,0.016042232513427734
2002/07/19/big/img_854,0.01604151725769043
2002/08/23/big/img_311,0.019049406051635742
2002/08/14/big/img_318,0.017043590545654297
2002/07/25/big/img_523,0.016041994094848633
2002/07/21/big/img_678,0.012031793594360352
2003/01/17/big/img_690,0.015039682388305664
2002/08/28/big/img_19503,0.016046524047851562
2002/08/18/big/img_251,0.014035463333129883
2002/08/22/big/img_672,0.018047809600830078
2002/08/20/big/img_663,0.018046140670776367
2002/08/02/big/img_148,0.017045259475708008
2002/09/02/big/img_15580,0.019049882888793945
2002/07/25/big/img_778,0.017045259475708008
2002/08/14/big/img_565,0.01867389678955078
2002/08/12/big/img_374,0.01604175567626953
2002/08/13/big/img_1018,0.018047094345092773
2002/08/20/big/img_474,0.015039920806884766
2002/08/25/big/img_33,0.01804661750793457
2002/08/02/big/img_1190,0.0170443058013916
2002/08/08/big/img_864,0.016042232513427734
2002/08/14/big/img_1071,0.018047809600830078
2002/08/30/big/img_18103,0.01604294776916504
2002/08/18/big/img_533,0.022057771682739258
2003/01/16/big/img_650,0.0170443058013916
2002/07/25/big/img_108,0.015038013458251953
2002/07/26/big/img_81,0.01603984832763672
2002/07/27/big/img_543,0.01604175567626953
2002/07/29/big/img_521,0.016041994094848633
2003/01/13/big/img_434,0.016041994094848633
2002/08/26/big/img_674,0.015039205551147461
2002/08/06/big/img_2932,0.013034820556640625
2002/08/07/big/img_1262,0.017044782638549805
2003/01/15/big/img_201,0.0170438289642334
2003/01/16/big/img_673,0.016042470932006836
2002/09/02/big/img_15988,0.015040159225463867
2002/07/29/big/img_1306,0.01403665542602539
2003/01/14/big/img_1072,0.012030363082885742
2002/08/30/big/img_18232,0.013035058975219727
2002/08/05/big/img_3711,0.014036178588867188
2002/07/23/big/img_775,0.012031793594360352
2002/08/01/big/img_16,0.012032270431518555
2003/01/16/big/img_630,0.01102900505065918
2002/08/22/big/img_695,0.013033866882324219
2002/08/14/big/img_51,0.017044544219970703
2002/08/14/big/img_782,0.0170440673828125
2002/08/24/big/img_742,0.01704549789428711
2003/01/14/big/img_512,0.015038013458251953
2003/01/15/big/img_1183,0.017044782638549805
2003/01/15/big/img_714,0.014036893844604492
2002/08/01/big/img_2078,0.015039205551147461
2002/07/31/big/img_682,0.016042232513427734
2002/09/02/big/img_15687,0.018045663833618164
2002/07/26/big/img_518,0.015040159225463867
2002/08/27/big/img_19676,0.01604151725769043
2002/09/02/big/img_15969,0.014036893844604492
2002/08/02/big/img_931,0.015039682388305664
2002/08/25/big/img_508,0.015039443969726562
2002/08/29/big/img_18616,0.01604294776916504
2002/07/22/big/img_839,0.014036178588867188
2002/07/28/big/img_313,0.014036417007446289
2003/01/14/big/img_155,0.01203155517578125
2002/08/02/big/img_1105,0.01303410530090332
2002/08/09/big/img_53,0.019049882888793945
2002/08/16/big/img_469,0.016042232513427734
2002/08/15/big/img_502,0.015039682388305664
2002/08/20/big/img_575,0.015039443969726562
2002/07/25/big/img_138,0.01503896713256836
2003/01/16/big/img_579,0.015039443969726562
2002/07/19/big/img_352,0.01503896713256836
2003/01/14/big/img_762,0.014036417007446289
2003/01/01/big/img_588,0.011029481887817383
2002/08/02/big/img_981,0.013033866882324219
2002/08/21/big/img_447,0.015039205551147461
2002/09/01/big/img_16151,0.016041278839111328
2003/01/14/big/img_769,0.013034582138061523
2002/08/23/big/img_461,0.015039682388305664
2002/08/17/big/img_240,0.01503896713256836
2002/09/02/big/img_15220,0.014036417007446289
2002/07/19/big/img_408,0.015039443969726562
2002/09/02/big/img_15496,0.014036893844604492
2002/07/29/big/img_758,0.015039205551147461
2002/08/28/big/img_19392,0.018046855926513672
2002/08/06/big/img_2723,0.015039205551147461
2002/08/31/big/img_17752,0.016042232513427734
2002/08/23/big/img_469,0.015038728713989258
2002/08/13/big/img_515,0.015038728713989258
2002/09/02/big/img_15551,0.016042470932006836
2002/08/03/big/img_462,0.015039205551147461
2002/07/24/big/img_613,0.016042232513427734
2002/07/22/big/img_61,0.012032270431518555
2002/08/08/big/img_171,0.010025739669799805
2002/08/21/big/img_177,0.013033628463745117
2003/01/14/big/img_105,0.011029243469238281
2002/08/02/big/img_1017,0.012030601501464844
2002/08/22/big/img_106,0.013033866882324219
2002/07/27/big/img_542,0.014035940170288086
2002/07/21/big/img_665,0.013537168502807617
2002/07/23/big/img_595,0.014035701751708984
2002/08/04/big/img_657,0.012031793594360352
2002/08/29/big/img_19002,0.012032032012939453
2003/01/15/big/img_550,0.0170443058013916
2002/08/14/big/img_662,0.014035224914550781
2002/07/20/big/img_425,0.01203155517578125
2002/08/30/big/img_18528,0.011723995208740234
2002/07/26/big/img_611,0.012030839920043945
2002/07/22/big/img_849,0.013034582138061523
2002/08/07/big/img_1655,0.014037132263183594
2002/08/21/big/img_638,0.01403665542602539
2003/01/17/big/img_732,0.012031078338623047
2003/01/01/big/img_496,0.016041994094848633
2002/08/18/big/img_713,0.013033390045166016
2002/08/08/big/img_109,0.017045259475708008
2002/07/27/big/img_1008,0.015038728713989258
2002/07/20/big/img_559,0.016041994094848633
2002/08/16/big/img_699,0.016042470932006836
2002/08/31/big/img_17702,0.01604175567626953
2002/07/31/big/img_1013,0.015155792236328125
2002/08/01/big/img_2027,0.01566791534423828
2002/08/02/big/img_1001,0.015039920806884766
2002/08/03/big/img_210,0.014036893844604492
2002/08/01/big/img_2087,0.015038728713989258
2003/01/14/big/img_199,0.018046855926513672
2002/07/29/big/img_48,0.015039682388305664
2002/07/19/big/img_727,0.01604175567626953
2002/08/09/big/img_249,0.01604151725769043
2002/08/04/big/img_632,0.014037847518920898
2002/08/22/big/img_620,0.015038490295410156
2003/01/01/big/img_457,0.015039443969726562
2002/08/05/big/img_3223,0.01473379135131836
2002/07/27/big/img_240,0.016042232513427734
2002/07/25/big/img_797,0.0170443058013916
2002/08/13/big/img_430,0.016041994094848633
2002/07/25/big/img_615,0.016041994094848633
2002/08/12/big/img_28,0.016040802001953125
2002/07/30/big/img_220,0.016042232513427734
2002/07/24/big/img_89,0.016041994094848633
2002/08/21/big/img_357,0.017046689987182617
2002/08/09/big/img_590,0.016041278839111328
2003/01/13/big/img_525,0.01503896713256836
2002/08/17/big/img_818,0.016041040420532227
2003/01/02/big/img_7,0.01503896713256836
2002/07/26/big/img_636,0.016042470932006836
2003/01/13/big/img_1122,0.017043590545654297
2002/07/23/big/img_810,0.018047094345092773
2002/08/20/big/img_888,0.015038728713989258
2002/07/27/big/img_3,0.016040802001953125
2002/08/15/big/img_451,0.015039443969726562
2002/09/02/big/img_15787,0.015038251876831055
2002/07/31/big/img_281,0.015039443969726562
2002/08/05/big/img_3274,0.015039920806884766
2002/08/07/big/img_1254,0.015038728713989258
2002/07/31/big/img_27,0.01604175567626953
2002/08/01/big/img_1366,0.012030839920043945
2002/07/30/big/img_182,0.014036417007446289
2002/08/27/big/img_19690,0.015039443969726562
2002/07/29/big/img_68,0.016042232513427734
2002/08/23/big/img_754,0.015039443969726562
2002/07/30/big/img_540,0.015039205551147461
2002/08/27/big/img_20063,0.016042232513427734
2002/08/14/big/img_471,0.015039443969726562
2002/08/02/big/img_615,0.0170443058013916
2002/07/30/big/img_186,0.018037796020507812
2002/08/25/big/img_150,0.016040802001953125
2002/07/27/big/img_626,0.015039443969726562
2002/07/20/big/img_225,0.01503896713256836
2003/01/15/big/img_1252,0.016042232513427734
2002/07/19/big/img_367,0.014036893844604492
2003/01/15/big/img_582,0.017044544219970703
2002/08/09/big/img_572,0.016042232513427734
2002/08/08/big/img_428,0.016041278839111328
2003/01/15/big/img_639,0.014326333999633789
2002/08/28/big/img_19245,0.013034820556640625
2002/07/24/big/img_321,0.011027812957763672
2002/08/02/big/img_662,0.01303410530090332
2002/08/08/big/img_1033,0.013033866882324219
2003/01/17/big/img_867,0.015038490295410156
2002/07/22/big/img_652,0.01504063606262207
2003/01/14/big/img_224,0.012770891189575195
2002/08/18/big/img_49,0.014036178588867188
2002/07/26/big/img_46,0.01604175567626953
2002/08/31/big/img_18021,0.015038251876831055
2002/07/25/big/img_151,0.014036893844604492
2002/08/23/big/img_540,0.01604175567626953
2002/08/25/big/img_693,0.015039682388305664
2002/07/23/big/img_340,0.01503896713256836
2002/07/28/big/img_117,0.014036417007446289
2002/09/02/big/img_15768,0.01604175567626953
2002/08/26/big/img_562,0.01503896713256836
2002/07/24/big/img_480,0.015671253204345703
2003/01/15/big/img_341,0.014425277709960938
2002/08/10/big/img_783,0.015039205551147461
2002/08/20/big/img_132,0.01403665542602539
2003/01/14/big/img_370,0.015038728713989258
2002/07/20/big/img_720,0.015040159225463867
2002/08/03/big/img_144,0.018047332763671875
2002/08/20/big/img_538,0.018047332763671875
2002/08/01/big/img_1745,0.016041040420532227
2002/08/11/big/img_683,0.01503896713256836
2002/08/03/big/img_328,0.015038490295410156
2002/08/10/big/img_793,0.01604151725769043
2002/08/14/big/img_689,0.015671253204345703
2002/08/02/big/img_162,0.016041994094848633
2003/01/17/big/img_411,0.015039920806884766
2002/07/31/big/img_361,0.016041994094848633
2002/08/15/big/img_289,0.01604175567626953
2002/08/08/big/img_254,0.01804661750793457
2002/08/15/big/img_996,0.016040563583374023
2002/08/20/big/img_785,0.015039205551147461
2002/07/24/big/img_511,0.014037132263183594
2002/08/06/big/img_2614,0.01503896713256836
2002/08/29/big/img_18733,0.015039682388305664
2002/08/17/big/img_78,0.015040159225463867
2002/07/30/big/img_378,0.015039682388305664
2002/08/31/big/img_17947,0.015038728713989258
2002/08/26/big/img_88,0.015039920806884766
2002/07/30/big/img_558,0.015039920806884766
2002/08/02/big/img_67,0.015039682388305664
2003/01/14/big/img_325,0.015039205551147461
2002/07/29/big/img_1357,0.015040159225463867
2002/07/19/big/img_391,0.01503896713256836
2002/07/30/big/img_307,0.015040159225463867
2003/01/13/big/img_219,0.015039443969726562
2002/07/24/big/img_807,0.015039205551147461
2002/08/23/big/img_543,0.015039443969726562
2002/08/29/big/img_18620,0.015038728713989258
2002/07/22/big/img_769,0.012031078338623047
2002/08/26/big/img_503,0.01203155517578125
2002/07/30/big/img_78,0.01403665542602539
2002/08/14/big/img_1036,0.018046855926513672
2002/08/09/big/img_58,0.016041994094848633
2002/07/24/big/img_616,0.016041994094848633
2002/08/02/big/img_464,0.012031078338623047
2002/07/26/big/img_576,0.01203155517578125
2002/07/22/big/img_273,0.016042470932006836
2003/01/16/big/img_470,0.017044544219970703
2002/07/29/big/img_329,0.015039443969726562
2002/07/30/big/img_1086,0.01503896713256836
2002/07/31/big/img_353,0.015039205551147461
2002/09/02/big/img_15275,0.01604175567626953
2003/01/17/big/img_555,0.01503896713256836
2002/08/26/big/img_212,0.018045902252197266
2002/08/01/big/img_1692,0.016041994094848633
2003/01/15/big/img_600,0.016041278839111328
2002/07/29/big/img_825,0.01604151725769043
2002/08/08/big/img_68,0.015039443969726562
2002/08/10/big/img_719,0.015038728713989258
2002/07/31/big/img_636,0.015039682388305664
2002/07/29/big/img_325,0.015039682388305664
2002/07/21/big/img_515,0.015039443969726562
2002/07/22/big/img_705,0.016041278839111328
2003/01/13/big/img_818,0.018047571182250977
2002/08/09/big/img_486,0.015039443969726562
2002/08/22/big/img_141,0.015039443969726562
2002/07/22/big/img_303,0.01604175567626953
2002/08/09/big/img_393,0.016042470932006836
2002/07/29/big/img_963,0.015039205551147461
2002/08/02/big/img_1215,0.015038490295410156
2002/08/19/big/img_674,0.016041278839111328
2002/08/12/big/img_690,0.016041278839111328
2002/08/21/big/img_637,0.017044544219970703
2002/08/21/big/img_841,0.015039682388305664
2002/08/24/big/img_71,0.012030363082885742
2002/07/25/big/img_596,0.012030839920043945
2002/07/24/big/img_864,0.01203155517578125
2002/08/18/big/img_293,0.011029481887817383
2003/01/14/big/img_657,0.014035701751708984
2002/08/15/big/img_411,0.014036893844604492
2002/08/16/big/img_348,0.01503896713256836
2002/08/05/big/img_3157,0.015039443969726562
2002/07/20/big/img_663,0.016041994094848633
2003/01/13/big/img_654,0.015039205551147461
2003/01/16/big/img_433,0.015038251876831055
2002/08/30/big/img_18200,0.015039443969726562
2002/08/12/big/img_226,0.014036417007446289
2003/01/16/big/img_491,0.016042232513427734
2002/08/08/big/img_666,0.01604175567626953
2002/07/19/big/img_576,0.017045021057128906
2003/01/15/big/img_776,0.016041994094848633
2003/01/16/big/img_899,0.01503896713256836
2002/07/19/big/img_397,0.015039205551147461
2002/08/14/big/img_44,0.015039205551147461
2003/01/15/big/img_762,0.01303410530090332
2002/08/02/big/img_982,0.012031793594360352
2002/09/02/big/img_15234,0.012032032012939453
2002/08/17/big/img_556,0.013033628463745117
2002/08/21/big/img_410,0.01202535629272461
2002/08/21/big/img_386,0.014037847518920898
2002/07/19/big/img_690,0.015039682388305664
2002/08/05/big/img_3052,0.013034582138061523
2002/08/14/big/img_219,0.01203155517578125
2002/08/16/big/img_273,0.012031793594360352
2003/01/15/big/img_752,0.01002645492553711
2002/08/08/big/img_184,0.014037370681762695
2002/07/31/big/img_743,0.013033866882324219
2002/08/23/big/img_338,0.013033628463745117
2003/01/14/big/img_1055,0.01403665542602539
2002/08/05/big/img_3405,0.015039443969726562
2003/01/15/big/img_17,0.014037132263183594
2002/08/03/big/img_141,0.015038251876831055
2002/08/14/big/img_549,0.016041994094848633
2002/07/27/big/img_1034,0.01704573631286621
2002/07/31/big/img_932,0.014032602310180664
2002/08/30/big/img_18487,0.014036893844604492
2002/09/02/big/img_15814,0.012031316757202148
2002/08/01/big/img_2086,0.015039920806884766
2002/09/01/big/img_16535,0.015038490295410156
2002/07/22/big/img_500,0.015039443969726562
2003/01/13/big/img_400,0.016043901443481445
2002/08/25/big/img_607,0.016041278839111328
2002/08/30/big/img_18384,0.015039205551147461
2003/01/14/big/img_951,0.014036417007446289
2002/08/13/big/img_1150,0.016043424606323242
2002/08/08/big/img_1022,0.018047332763671875
2002/08/10/big/img_428,0.016042232513427734
2002/08/28/big/img_19242,0.015038728713989258
2002/08/05/big/img_3098,0.016040563583374023
2002/07/23/big/img_400,0.015038728713989258
2002/08/26/big/img_365,0.016041994094848633
2002/07/20/big/img_318,0.015039443969726562
2002/08/13/big/img_740,0.015039920806884766
2003/01/16/big/img_37,0.013034343719482422
2002/08/26/big/img_274,0.01303410530090332
2002/08/02/big/img_205,0.012032032012939453
2002/08/21/big/img_695,0.012031078338623047
2002/08/06/big/img_2289,0.013034343719482422
2002/08/20/big/img_794,0.0170440673828125
2002/08/18/big/img_438,0.01604294776916504
2002/08/07/big/img_1380,0.013035058975219727
2002/08/02/big/img_737,0.013033390045166016
2002/08/07/big/img_1651,0.014037609100341797
2002/08/15/big/img_1238,0.015038728713989258
2002/08/01/big/img_1681,0.01604175567626953
2002/08/06/big/img_3017,0.016041278839111328
2002/07/23/big/img_706,0.018046140670776367
2002/07/31/big/img_392,0.017044782638549805
2002/08/09/big/img_539,0.017044782638549805
2002/07/29/big/img_835,0.017044782638549805
2002/08/26/big/img_723,0.01503896713256836
2002/08/28/big/img_19235,0.01604175567626953
2003/01/16/big/img_353,0.015039920806884766
2002/08/10/big/img_150,0.016041040420532227
2002/08/29/big/img_19025,0.01303410530090332
2002/08/21/big/img_310,0.015038728713989258
2002/08/10/big/img_823,0.015040159225463867
2002/07/26/big/img_981,0.013033628463745117
2002/08/11/big/img_288,0.014038324356079102
2002/08/19/big/img_534,0.016042232513427734
2002/08/21/big/img_300,0.014037132263183594
2002/07/31/big/img_49,0.015039443969726562
2002/07/30/big/img_469,0.01503896713256836
2002/08/28/big/img_19197,0.014036893844604492
2002/08/25/big/img_205,0.015039205551147461
2002/08/10/big/img_390,0.012032032012939453
2002/08/23/big/img_291,0.011028528213500977
2002/08/26/big/img_230,0.011028766632080078
2002/08/18/big/img_76,0.01303410530090332
2002/07/23/big/img_409,0.011029720306396484
2002/08/14/big/img_1053,0.014036178588867188
2003/01/14/big/img_291,0.013033866882324219
2002/08/10/big/img_503,0.016042709350585938
2002/08/27/big/img_19928,0.015039682388305664
2002/08/03/big/img_563,0.01403665542602539
2002/08/17/big/img_250,0.017044782638549805
2002/08/06/big/img_2381,0.019049882888793945
2002/08/17/big/img_948,0.016045093536376953
2002/08/06/big/img_2710,0.01628279685974121
2002/07/22/big/img_696,0.016041994094848633
2002/07/31/big/img_670,0.019049882888793945
2002/08/12/big/img_594,0.017044544219970703
2002/07/29/big/img_624,0.016042709350585938
2003/01/17/big/img_934,0.016043424606323242
2002/08/03/big/img_584,0.014915704727172852
2002/08/22/big/img_1003,0.015039920806884766
2002/08/05/big/img_3396,0.015039682388305664
2003/01/13/big/img_570,0.015039443969726562
2002/08/02/big/img_219,0.015039443969726562
2002/09/02/big/img_15774,0.01604175567626953
2002/08/16/big/img_818,0.014036893844604492
2002/08/23/big/img_402,0.016042232513427734
2003/01/14/big/img_552,0.01503896713256836
2002/07/29/big/img_71,0.015039443969726562
2002/08/05/big/img_3592,0.016042470932006836
2002/08/16/big/img_80,0.015039920806884766
2002/07/27/big/img_672,0.015046358108520508
2003/01/13/big/img_470,0.015030860900878906
2003/01/16/big/img_702,0.01303410530090332
2002/09/01/big/img_16130,0.01203155517578125
